created_at,camera_id,total_objects
2025-12-07 04:49:57,58b5510817139d0010f35d4e,13
2025-12-07 04:49:57,587ee0ecb807da0011e33d50,0
2025-12-07 04:49:57,5a6065c58576340017d06615,9
2025-12-07 04:49:57,5d9ddf0f766c880017188c9e,0
2025-12-07 04:50:08,5a6065c58576340017d06615,6
2025-12-07 04:50:08,5d9ddec9766c880017188c9c,26
2025-12-07 04:50:08,5d8cd653766c88001718894c,0
2025-12-07 04:50:08,5d9ddf0f766c880017188c9e,3
2025-12-07 04:50:09,5d9dde1f766c880017188c98,22
2025-12-07 04:50:08,662b7f9f1afb9c00172dca50,9
2025-12-07 04:50:08,662b7ce71afb9c00172dc676,32
2025-12-07 04:50:19,662b7ce71afb9c00172dc676,19
2025-12-07 04:50:19,649da77ea6068200171a6dd4,9
2025-12-07 04:49:35,5a6065c58576340017d06615,11
2025-12-07 04:49:45,5d9ddd49766c880017188c94,12
2025-12-07 04:49:45,6623df636f998a001b251e92,8
2025-12-07 04:49:45,662b857b1afb9c00172dd106,23
2025-12-07 04:49:46,5d9dde1f766c880017188c98,25
2025-12-07 04:49:46,5a8256315058170011f6eac9,28
2025-12-07 04:49:46,5d8cd653766c88001718894c,13
2025-12-07 04:49:57,662b7ce71afb9c00172dc676,0
2025-12-07 04:49:57,662b857b1afb9c00172dd106,27
2025-12-07 04:49:57,5a8253615058170011f6eabf,21
2025-12-07 04:49:57,6623f4df6f998a001b2528eb,23
2025-12-07 04:49:57,662b86c41afb9c00172dd31c,0
2025-12-07 04:50:08,662b857b1afb9c00172dd106,30
2025-12-07 04:50:08,662b86c41afb9c00172dd31c,11
2025-12-07 04:50:08,5d9ddd49766c880017188c94,11
2025-12-07 04:50:08,5a8241105058170011f6eaa6,0
2025-12-07 04:50:09,5a8253615058170011f6eabf,25
2025-12-07 04:50:08,587ed91db807da0011e33d4e,0
2025-12-07 04:50:09,6623df636f998a001b251e92,17
2025-12-07 04:50:09,58b5510817139d0010f35d4e,10
2025-12-07 04:50:19,5d9ddec9766c880017188c9c,0
